oci correctly use user.GetExecUser interface;extracting this from as it's an existing bug. This patch was provided by cyphar on opencontainersrunc commentA nil interface in Go is not the same as a nil pointer that satisfiesthe interface. libcontaineruser has special handling for missingetcpasswdgroup files but this is all based on nil interface checkswhich were broken by Docker's usage of the API.When combined with some recent changes in runc that made read errorsactually be returned to the caller this results in spurrious EINVALerrors when we should detect the situation as there is no passwd file. Description for the changelog       The text was updated successfully but these errors were encountered
. backport vendor vishvanandanetns dbceaaecccfacbdacd;backport of . Added one extra commit to account for the netns bump not in . from eecc full diff vishvanandanetnsabb...dbceUse golang.orgxsysunix instead of syscallSet OCLOEXEC when opening a network namespaceFixes the container?Çÿs netns fds leak causing the container netns to notclean up successfully after the container stopsAllows to create and delete named network namespaces Description for the changelog       The text was updated successfully but these errors were encountered
Sterner warnings and deprecation notice for unauthenticated tcp access;People keep doing this and getting pwned because they accidentally leftit exposed to the internet.The warning about doing this has been there forever.This introduces a sleep after warning.To disable the extra sleep users must explicitly specify tlsfalseor tlsverifyfalseWarning also specifies this sleep will be removed in the next releasewhere the flag will be required if running unauthenticated.       The text was updated successfully but these errors were encountered
Support ulimits on Swarm services.;What I didBump swarmkit to dddefdaaadffcbbab to include dockerswarmkit Ulimits field has been added to the ContainerSpec API type such that the Docker daemon API can now take ulimits when declaring new services updatin
vendor vishvanandanetns dbceaaecccfacbdacd;full diff vishvanandanetnsabb...dbceUse golang.orgxsysunix instead of syscallSet OCLOEXEC when opening a network namespaceFixes the container?Çÿs netns fds leak causing the container netns to notclean up successfully after the container stopsAllows to create and delete named network namespaces Description for the changelog       The text was updated successfully but these errors were encountered
vendor dockerswarmkit aaeacbfdebaacff;full diff dockerswarmkitd...aaeFix bad comment on capabilitydrop field in protobuf def       The text was updated successfully but these errors were encountered
vendor update containerdcontinuity efbcdfebdcbdebddba;full diff containerdcontinuityc...efbcRelevant changessysxxattr fix and improvefix getxattrAll change initial buffer size to to prevent unneedediterations and change the logic to get the real size in case we get ERANGErather than doubling the bufferimprove listxattrAll refactor for readability prevent calling listxattrtwice. Handle condition when attributes size is changed in between the twocalls to listxattr.Remove Windows' Readlink forkDrops support for Go . and underFix sameFile to recognize empty files as the samefixes Empty files can diff as modified even when they're not       The text was updated successfully but these errors were encountered
. vendor mobybuildkit v..gdafbf;full diff mobybuildkitaef...dafbfmobybuildkit v. backport cache avoid nil dereferencefixes mobybuildkit panic interface conversion interface is nil not int       The text was updated successfully but these errors were encountered
. backport bump up rootlesskit to v..;Fix port forwarder resource leak rootlesscontainersrootlesskit.Changes rootlesscontainersrootlesskitv.....v..Cherrypick        The text was updated successfully but these errors were encountered
bump up rootlesskit to v..;Fix port forwarder resource leak rootlesscontainersrootlesskit.Changes rootlesscontainersrootlesskitv.....v..       The text was updated successfully but these errors were encountered
. backport plugin fix a double RLock bug;backport of        The text was updated successfully but these errors were encountered
. backport Assorted swagger fixes;backport of Swagger fix type for BuildCache CreatedAt and LastUsedAtfixes for the . branch Swagger move system version response to definitionscloses        The text was updated successfully but these errors were encountered
. backport Remove apt.dockerproject.org from test;backport of        The text was updated successfully but these errors were encountered
Remove apt.dockerproject.org from test;to address comment       The text was updated successfully but these errors were encountered
. vendor mobybuildkit v..gaefe;full diff mobybuildkitcbe...aefBrings in the cherrypicks from mobybuildkit and mobybuildkit Add force flag in git fetch commandFix socket handling during copy Treat unix sockets as regular filesRemotecache Only visit each item once when walking results.       The text was updated successfully but these errors were encountered
Swagger fix type for BuildCache CreatedAt and LastUsedAt;fixes        The text was updated successfully but these errors were encountered
API add prune events;Relates to linuxkitlinuxkitThis patch adds a new prune event type to indicate that pruning of a resourcetype completed.This eventtype can be used on systems that want to perform actions afterresources have been cleaned up. For example Docker Desktop performs an fstrimafter resources are deleted httpsgithub.comlinuxkitlinuxkittreev.pkgtrimafterdelete.While the current remove destroy events can provide information on mostresources there is currently no event triggered after the BuildKit buildcacheis cleaned.Prune events have a reclaimed attribute indicating the amount of space thatwas reclaimed in bytes. The attribute can be used for example to use as athreshold for performing fstrim actions. Reclaimed space for network eventswill always be but the field is added to be consistent with prune events forother resources.To test this patchCreate some resourcesfor i in foo bar baz do \ docker network create networki \ docker volume create volumei \ docker run d name containeri v volumeivolume busybox sh c 'truncate s M somefile truncate s M volumefile' \ docker tag busyboxlatest imagei \donedocker pull alpinedocker pull nginxalpineecho e FROM busybox\nRUN truncate s M bigfile | DOCKERBUILDKIT docker build Start listening for prune events in another shelldocker events filter eventprunePrune containers networks volumes and buildcachedocker system prune af volumesSee the events that are returneddocker events filter eventpruneT.Z container prune reclaimedT.Z network prune reclaimedT.Z volume prune reclaimedT.Z image prune reclaimedT.Z builder prune reclaimed Description for the changelogGET events now returns prune events after pruning resources have completed. Prune events are returned for container network volume image and builder and have a reclaimed attribute indicating the amount of space reclaimed in bytes. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Deprecate KernelMemory;What I didDeprecate Kernel Memory.Kernel memory limit is not supported on cgroup v. Even on cgroup v kernel memory limit kmem.limitinbytes has been deprecated since kernel ..torvaldslinuxFix  How to verify it docker run
statsV implement Failcnt;What I didImplemented MemoryStats.Failcnt for cgroup v How I did itUsed the oom field of memory.events file How to verify it docker run it rm name foo memory M alpine dd ifdevurandom ofdevnull bsM countKilled dd if
Replace swarm Capabilites API with cap adddrop API;Replace service Capabilities w adddrop APIAfter dicussing with maintainers it was decided putting the burden ofproviding the full cap list on the client is not a good design.Instead we decided to follow along with the container API and use capadddrop.This brings in the changes already merged into swarmkit.       The text was updated successfully but these errors were encountered
. backport Swagger Updates;Backports of swagger clarify the meaning of Image field in ContainerInspect endpoint swagger reformat and wrap to chars swagger add DeviceRequests to container create inspect example docs add example calculations to container stats APIfixes dockerdocker.github.io docs sync swagger changes to v. and v. swagger sync v. and v. formatting with current version       The text was updated successfully but these errors were encountered
docs sync swagger changes to v. and v.;Updates the v. and v. swagger files with updates from swagger clarify the meaning of Image field in ContainerInspect endpoint swagger add DeviceRequests to container create inspect example docs add example calculations to container stats API Document message parameter to imagescreate Swagger add missing container Health docs and add ContainerState as definition       The text was updated successfully but these errors were encountered
docs add example calculations to container stats API;Signedoffby Velko Ivanov vivanovdeeperplane.comaddresses dockerdocker.github.io What I didAdded some formulas to the docs for calculating container stats from data obtained by the API. They are the same that are used in the cli tool for the stats command. Description for the changelogAdded examples for calculating container stats from data obtained by the API       The text was updated successfully but these errors were encountered
Fix log file rotation test.;fixes The test was looking for the wrong file name.Since compression happens asyncronously sometimes the test wouldsucceed and sometimes fail.This change makes sure to wait for the compressed version of the filesince we can't know when the compression is going to occur.Taken from        The text was updated successfully but these errors were encountered
apitypes omit empty DefaultAddressPools;Also a small followup to I was revendoring moby in the CLI and realised that we didn't add an omitempty to this field I think it would be ok to add that       The text was updated successfully but these errors were encountered
docs add mention of DefaultAddressPools to API history;small followup to . I didn't want to block merging of that PR because of this ?ƒÿà       The text was updated successfully but these errors were encountered
Swagger move system version response to definitions;Also made the same change to the v. and v. swagger files used in the docscloses        The text was updated successfully but these errors were encountered
. backport Bump Golang ..;backport of and        The text was updated successfully but these errors were encountered
vendor update buildkit to dfe;full diffsmobybuildkitdfe...dfmobybuildkit use containerdsys to detect UserNamespacesmobybuildkit git support for token authenticationmobybuildkit image export Use correct media type when creating new layer blobsmobybuildkit progressui fix logs time formattingmobybuildkit push dedupe push handlerswork around containerd issue on parallel pushes containerdcontainerdmobybuildkit secrets allow providing secrets with envSupport secret idfooenvMYENV as an alternative for storing a secret value to a file.secret idGITAUTHTOKEN will load env if it exists and the file does not.mobybuildkit solver fix marking already cached vertex as cancelledmobybuildkit session track sessions with a group constructFixes issues described in mobybuildkit commentmobybuildkit Update Executor interface for Run and Execmobybuildkit inline cache fix handling of duplicate blobsFixes mobybuildkit cachefrom working unreliablyFixes Image built from cached layers is missing datamobybuildkit Use containerd's default runtime shim instead of hardcoded runtime vmobybuildkit Split LocalMounter.Mount into Windows and Unixmobybuildkit remotecache Only visit each item once when walking resultsImproves performance and CPU use on bigger graphsmobybuildkit add RunExec to FrontendLLBBridge interfacetonistiigifsutilccdb...aeadDrop support for go. and use errors.Is for errordetectionUpdate dependencies       The text was updated successfully but these errors were encountered
Use IsServing to determine if cd client is ready;Instead of sleeping an arbitrary amount of time using the client totell us when it's ready so we can start processing events sooner.       The text was updated successfully but these errors were encountered
Work around missing shim event;Call DeleteTask when processe is not foundIn this case we are sending a signal to the container typically thiswould be SIGKILL or SIGTERM but could be any signal but containerreports that the process does not exist.At the point this code is happening dockerd thinks that the containeris running but containerd reports that it is not.Since containerd reports that it is not running try to collect the exitstatus of the container from containerd and mark the container asstopped in dockerd.Repro this problem like soiddocker run d busybox toppkill containerd pkill topdocker stop idWithout this change docker stop id will first try to send SIGTERMwait for exit then try SIGKILL.Because the process doesn't exist to begin with no signal is sent andso nothing happens.Since we won't receive any event here to process the container cannever be marked as stopped until the daemon is restarted.With the change docker stop succeeds immediately since the process isalready stopped and we mark the container as stopped.There are definitely some other places in the stack that could use someimprovement here but this helps people get out of a sticky situation.With io.containerd.runc.v no event is ever recieved by docker becausethe shim quits trying to send the event.With io.containerd.runtime.v.linux the TastExit event is sent beforedockerd can reconnect to the event stream and we miss the event.No matter what we shouldn't be reliant on the shim doing the rightthing here nor can we rely on a steady event streamRelated to        The text was updated successfully but these errors were encountered
Bump Golang ..;full diff golanggogo.....go..go.. released includes fixes to the compiler vet and thedatabasesql nethttp and reflect packages. See the Go .. milestone onthe issue tracker for detailshttpsgithub.comgolanggoissuesqmilestoneAGo..labelACherryPickApproved       The text was updated successfully but these errors were encountered
. vendor mobybuildkit v..gcbef;full diff mobybuildkitdcafa...cbemobybuildkit contenthash ignore system and security xattrs in calculationfixes mobybuildkit COPY cache not reused depending on SELinux environmentfixes commentmobybuildkit contenthash allow security.capability in cache checksummobybuildkit inline cache fix handling of duplicate blobsfixes mobybuildkit cachefrom working unreliably       The text was updated successfully but these errors were encountered
testing bump dockerpy ..;full diff dockerdockerpy.......       The text was updated successfully but these errors were encountered
Add more error details on plugin get;Seeing this ErrNotImplements in some of our logs and it's not veryhelpful because we don't know what plugin is causing it or even what therequested interface is.messagelegacy plugin Plugin does not implement the requested driver       The text was updated successfully but these errors were encountered
Remove unused useShimV;This function was removed in the Linux code as part of ffa but was not removed in the Windows code.       The text was updated successfully but these errors were encountered
hackvendor add check for vendored archivetar;relates to relates to        The text was updated successfully but these errors were encountered
Bump Go ..;Includes security fixes to the cryptox and nethttp packages.httpsgithub.comgolanggoissuesqmilestoneAGo..labelACherryPickApproved       The text was updated successfully but these errors were encountered
cgroup v change the default runtime to io.containerd.runc.v;What I didChanged the default runtime to io.containerd.runc.v.Fix Replace The previous default runtime io.containerd.runtime.v.linux is being deprecated containerdcontainerdio.containerd.runc.v is available since containerd v
Remove use of mattngoshellwords;This dependency was only used in two locations and didn't appear to be really needed for how it was used.supersedes closes        The text was updated successfully but these errors were encountered
Remove some outdated terminology where possible;Replace uses of blacklistwhitelist where possibleReplace uses of masterslave where possibleThere's still some occurrences in the code that are not under our control rslave mount propagation master branches in git repositories we reference and our own master branch masterslave for IPVlan interfaces and whitelist used by vndr I'll open a PR for that       The text was updated successfully but these errors were encountered
. backport vendor hcsshim dcbffdbaebbaa;CherrypickFixes  Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
vendor libnetwork eafdfcaedca;supersedes closes full diff mobylibnetworkeaed...eafmobylibnetwork Add docker interfaces to firewalld docker zonefixes dockerforlinux DNS Not Resolving under Network CentOSfixes mobylibnetwork Port Forwarding does not work on RHEL with Firewalld running with FirewallBackendnftablesstore.getNetworksFromStore remove unused error returnmobylibnetwork Fix 'failed to get network during CreateEndpoint'fixesaddresses dockerforlinux failed to get network during CreateEndpointmobylibnetwork master bridge disable IPv router advertisementsmobylibnetwork log error instead if disabling IPv router advertisement failedfixes dockerforlinux Shouldn't be fatal Unable to disable IPv router advertisement open procsysnetipvconfdockeracceptra readonly file systemSignedoffby Sebastiaan van Stijn githubgone.nl What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
daemonstats use const for clockTicksPerSecond;See the discussion on commentThe value comes from C.sysconfC.SCCLKTCK and on Linux it's a constant which is safe to be hard coded. See for example in the Musl libc source code httpsgit.musllibc.orgcgitmusltreesrcconfsysconf.cnThis removes the github.comopencontainersrunclibcontainersystem dependency from this package.       The text was updated successfully but these errors were encountered
. vendor buildkit dcafaffcbbefdfffbeccb v..gdcafaf;full diff mobybuildkitadbf...dcafasolver avoid recursive loop on cacheexportfixes mobybuildkit exportcache option crashes buildkitd on custom frontendfixes mobybuildkit Dockerd buildkit in a infinite loop and burning cpufixes .. goroutine stack exceeds byte limitfixes Multistage docker build fails with unexpected EOF Description for the changelog Builder Next avoid recursive loop on cacheexport A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Runtime configure shim;What I didMove all shim config into runtime type and adds new builtin runtimes to allow explicitly switching from runcshimv and runcshimv How I did itAdd a ShimConfig type to types.Runtime which stores the shim config.The daemon then uses
vendor runc libraryv..rcgad;full diff opencontainersruncv..rc...v..rcvendor containerd efafebbabdbcaef containerdcontainerdcd...efcontainerdfifoffa...favendor runc adffdaebacbeef opencontainersruncv..rc...avendor bbolt v.. etcdiobboltv.....v..add go.modfix panic runtime error unsafe pointer conversion Go .vendor prometheus dependency.vendor protobuf v.. golangprotobufv.....v..ptypes regenerate with v.. update for go. gofmtgo.mod set go version to go.       The text was updated successfully but these errors were encountered
swagger sync v. and v. formatting with current version;To allow for easier comparing between versions. Some followups may be coming noticed some differences that I need to look into       The text was updated successfully but these errors were encountered
swagger add DeviceRequests to container create inspect example;swagger move NetworkingConfig to definitionsswagger add DeviceRequests to container create inspect examplefixes        The text was updated successfully but these errors were encountered
update containerd to v..;Full diff containerdcontainerdv.....v..The sixth patch release for containerd . includes a release process fix to not require the latest libseccomp. Priorreleases in this series were pinned to libseccomp .. and this update corrects the error in the v.. release whichlinked to the latest libseccomp.Notable UpdatesPin libseccomp to .. for the GH Actionsbased release.yml containerdcontainerdThere are no substantive changes in this upgrade.        The text was updated successfully but these errors were encountered
Set minimum memory limit to M to account for higher startup memory use;fixes low memory on start causing strange failure conditionaddresses Containers with memory limit M fail with obscure error messagerelates to opencontainersrunc CVE Runc uses more memory during start up after the fixFor some time we defined a minimum limit for memory limits to account foroverhead during startup and to supply a reasonable functional container.Changes in the runtime runc introduced a higher memory footprint during containerstartup which now lead to obscure errormessages that are unfriendly for usersrun rm memorym alpine echo successdocker Error response from daemon OCI runtime create failed containerlinux.go starting container process caused processlinux.go container init caused \processlinux.go setting cgroup config for procHooks process caused \\\failed to write \\\\\\\\\\\\\\ to \\\\\\\sysfscgroupmemorydockercdfebdfffceebdbdddbdmemory.limitinbytes\\\\\\\ write sysfscgroupmemorydockercdfebdfffceebdbdddbdmemory.limitinbytes device or resource busy\\\\ unknown.ERRO error waiting for container context canceledContainers that fail to start because of this limit will not be marked as OOMKilledwhich makes it harder for users to find the cause of the failure.Note that after this memory is only required during startup of the container. Afterthe container was started the container may not consume this memory and limitscould manually be lowered for example an alpine container running only a shellcan run with k of memoryecho sysfscgroupmemorydockeracddfbebcfccdfbddaefaaeeacacmemory.limitinbytesHowever restarting the container will reset that manual limit to the container'sconfiguration. While docker container update would allow for the updated limit tobe persisted restarting the container after updating produces the same error messageagain so we cannot use different limits for docker run docker create and docker update.This patch raises the minimum memory limnit to M so that a better errormessage isproduced if a user tries to create a container with a memorylimit that is too lowdocker create memorym alpine echo successdocker Error response from daemon Minimum memory limit allowed is MB. Description for the changelog Raise minimum memory limit to M to account for higher memory use by runtimes during container startup A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Fix status code for missing volumesfrom container;fixes dockercli Misleading error when using volumesfrom DOESNOTEXIST docker complains about the imageIf the container specified in volumesfrom did not exist theAPI returned a status which was interpreted by the CLI as thespecified image to be missing even if that was not the case.This patch changes these error to return a bad requestBefore this change make sure the image is presentdocker pull busyboxdocker create volumesfromnosuchcontainer busybox Unable to find image 'busyboxlatest' locally latest Pulling from librarybusybox Digest shacffcdfaafbbbeacffa Status Image is up to date for busyboxlatest Error response from daemon No such container nosuchcontainerAfter this change make sure the image is presentdocker pull busyboxdocker create volumesfromnosuchcontainer busybox Error response from daemon No such container nosuchcontainer Description for the changelog Fix incorrect status code being returned by the API leading to docker run and docker create triggering am image pull when using volumesfrom that's pointing to a nonexisting container. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
update containerd to v..;Full diff containerdcontainerdv.....v..The fifth patch release for containerd . includes bug fixes related to cleanup of IO and shim processes.Notable UpdatesCleanup allocated resources in case of a binary IO error containerdcontainerdFix image usage calculation error containerdcontainerdMake killing shims more resilient containerdcontainerdshim v runc propagate options.Root to Cleanup containerdcontainerdBump Golang .. containerdcontainerd       The text was updated successfully but these errors were encountered
seccomp allow 'rseq' syscall in default seccomp profile;Restartable Sequences rseq are a kernelbased mechanism for fastupdate operations on percore data in userspace. Some libraries likethe newest version of Google's TCMalloc depend on it .This also makes dockers default seccomp profile on par with systemd'swhich enabled 'rseq' in early . httpsgoogle.github.iotcmallocdesign.html systemdsystemdfeebe       The text was updated successfully but these errors were encountered
info improve WARNING Running in rootlessmode without cgroup;The cgroup v mode uses systemd driver by default.Suggesting to set execopt native.cgroupdriversystemd isn't meaningful.       The text was updated successfully but these errors were encountered
dockerdrootless.sh support new containerd shim socket path convention;The new shim socket path convention hardcodes runcontainerd containerdcontainerddockerdrootless.sh is updated to hide the rootful runcontainerd from the mount namespace of the rootless dockerd.       The text was updated successfully but these errors were encountered
fix typos and grammar in docs;Signedoffby jieniu jieniusoutlook.com What I didFix typos and grammar How I did itFix typos and grammar How to verify itNA Description for the changelogImprove documentation by fixing typos and grammar       The text was updated successfully but these errors were encountered
chrootarchive fix conversion from int to string yields a string of one rune;update test to fix go . linting failurepkgchrootarchivearchivetest.go conversion from int to string yields a string of one runerelates to golanggo        The text was updated successfully but these errors were encountered
fix gotestsum.installer installing wrong version;When using go modules go build will always fetch the latestversion of the package so ignores the version we previously go get'd.Instead of running go get and go build separately this patch usesgo get without the d option to do it all in one step.Given that this binary is only used for testing and only used inside theDockerfile we should consider inlining this step in the Dockerfile itselfbut keeping that separate for now.       The text was updated successfully but these errors were encountered
Switch all Dockerfiles to use buster variant;Commit eabe switched the main Dockerfile to the buster variant but did not update some of the other Dockerfiles.       The text was updated successfully but these errors were encountered
project remove obviously outdated docs;Remove the following filesARM.md ARM hosts including ARM are fully supported nowIRCADMINISTRATION.md IRC has gonePACKAGEREPOMAINTENANCE.md debrpm has moved to httpsgithub.comdockerdockercepackagingTOOLS.md most tools except Jenkins are unusedunmaintained       The text was updated successfully but these errors were encountered
contrib remove dockermachineinstallbundle.sh;Docker Machine is deprecated now       The text was updated successfully but these errors were encountered
contrib remove outdated examples and files;contrib remove outdated desktopintegration examplesThese Dockerfiles haven't been maintained and more uptodate versions can be found in Jess's github repositorychromium httpsgithub.comjessfrazdockerfilestreeebffcafcdfaafchromiumgparted httpsgithub.comjessfrazdockerfilestreeebffcafcdfaafgpartedcontrib remove outdated vagrant docscontrib remove unused REVIEWERS files       The text was updated successfully but these errors were encountered
dockerdrootless.sh allow specifying DOCKERDROOTLESSROOTLESSKITPORTDRIVER;What I didThe default port driver builtin might not be always preferrable as it drops src IP information containerspodmanNow the port driver can be changed to slirpnetns via the environment variable DOCKERDROOTLESSROOTLESSKITPORTDRIVER
Upgrading the versions of images in Dockerfile.;In order to run tests at mipsel device.Now officialimages has supported the following images for mipsel.buildpackdepsstretchbuildpackdepsbusterdebianstretchdebianbusterBut officialimages does not support the following images for mipsel.debianjessiebuildpackdepsjessieSignedoffby wanghuaiqing wanghuaiqingloongson.cn What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Revendor hcsshim to fix image import bug;This change brings in a single new commit from Microsofthcsshim. Thecommit fixes an issue when unpacking a Windows container layer whichcould result in incorrect directory timestamps.This manifested most significantly in an impact to startup times ofsome Windows container images such as anything based on servercore. This can be verified by running the mcr.microsoft.comwindowsnanoserver image both with and without this fix.Fixes Signedoffby Kevin Parsons kevparmicrosoft.com       The text was updated successfully but these errors were encountered
TestUserNoEffectiveCapabilitiesNetBindService conditionally set net.ipv.ipunprivilegedportstart;fixes Prevent the test from failng on environments where this sysctl is not supported.       The text was updated successfully but these errors were encountered
. Enable build on DragonflyNetBSD;What I didEnable build on DragonflyNetBSD as it is required by upcoming Swarm support in the prometheus monitoring system. Description for the changelogEnable building the client for DragonflyNetBSD A picture of a cute animal not mandatory but
Enable client on netbsd and dragonfly;What I didEnable the build of the client for NetBSD. This is required for the native integration of docker swarm in the Prometheus monitoring system. Backport to the stable release is appreciated too. Description for the changelogclient add suppor
TestDaemonDNSFallback increase timeout to reduce flakiness;per comment       The text was updated successfully but these errors were encountered
. vendor dockerlibnetwork aabaabaaaddcfcb bump. branch;full diff mobylibnetworkd...aabamobylibnetwork Fix 'failed to get network during CreateEndpoint'backport of mobylibnetworkaddresses dockerforlinuxpossibly addresses possibly addresses mobylibnetworkpossibly addresses mobylibnetworkmobylibnetwork log error instead if disabling IPv router advertisement failedbackport of mobylibnetworkfixes dockerforlinuxNote that we may want to have the local changes from as well but that one isn't merged yet on master Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
vendor golang.orgxtext v.. CVE;full diff golangtextv.....v..includes a fix for CVE golangtextae       The text was updated successfully but these errors were encountered
fix code note when push all tags;when i watch the code of pushvI see some node is not correct.The node shoud bepush not pull .       The text was updated successfully but these errors were encountered
use containerdsys to detect UserNamespaces;The implementation in libcontainersystem is quite complicatedand we only use it to detect if usernamespaces are enabled.In addition the implementation in containerd uses a sync.Onceso that detection and readingparsing procselfuidmap isonly performed once.       The text was updated successfully but these errors were encountered
buildernext update to new buildkit and fix upgrade bugs;fixes Upgrades buildkit to bring in buildkit side fix mobybuildkit       The text was updated successfully but these errors were encountered
Fix windows log file rotation with readers;This fixes the case where log rotation fails on Windows while there areclients reading container logs.Fixes        The text was updated successfully but these errors were encountered
Make script pass shellcheck;What I didMake the downloadfrozenimagev.sh script pass shellcheck How I did itPrefer p q as p a q is not well defined.Quote unquoted variablelocal and assign separately to avoid masking return values.split layersFs with m
dockerdrootlesssetuptool.sh use safer XRD on nonsystemd hosts;tmpdockerid u is not a good candidate as XDGRUNTIMEDIRbecause it might be already created by another user.The new path is HOME.dockerrun.Cherrypicked from dockerdockerinstall       The text was updated successfully but these errors were encountered
. backport intcliTestRunInvalidCPUShares fix for newer runc;backport of for the . branchA newer runc changed a couple of certain error messages checked in thistest to be lowercased which lead to a mismatch in this test case.Fix is to remove The which was replaced with the. opencontainersrunc       The text was updated successfully but these errors were encountered
intcliTestRunInvalidCPUShares fix for newer runc;A newer runc changed a couple of certain error messages checked in thistest to be lowercased which lead to a mismatch in this test case.Fix is to remove The which was replaced with the. opencontainersruncFixes opencontainersrunc       The text was updated successfully but these errors were encountered
info add warnings about missing blkio cgroup support;These warnings were only logged and could therefore be overlooked by users. This patch makes these more visible by returning them as warnings in the API response.We should probably consider adding boolean fields for these as well so that they can be consumed in other ways. In addition some of these warnings could potentially be grouped to reduce the number of warnings that are printed. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
. backport Bump Golang ..;backport of        The text was updated successfully but these errors were encountered
. backport allocateNetwork fix network sandbox not cleaned up on failure;partial backport only the first commit of The defer function was checking for the local err variable not on the error that was returned by the function. As a result the sandbox would never be cleaned up for containers that used none networking and a failiure occured during setup. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Bump Golang ..;What I didfull diff golanggogo.....go..go.. released includes fixes to the runtime and the gotypes and mathbig packages. See the Go .. milestone on our issue tracker for details.httpsgithub.comgolanggoissue
Fixes skip empty lines;What I didThis is a trivial fix for  How I did itadd empty check and return directlyfunc s syslogger Logmsg logger.Message error if lenmsg.Line return nil      
cgroup unshare cgroupns by default regardless to API version;What I didFix cgroup mode sets cgroupnsprivate by default but the default was overridden to host when API .. How to verify it sudo ls l procnscgrouplrwxrwxrwx root root Jun procnscgroup 'cgroup
intbuildTestBuildWithEmptyLayers prevent panic;The test case panics like that from commentbuildtest.go assertion failed int intpanic runtime error index out of range with length recoveredpanic runtime error index out of range with length The fix is trivial.       The text was updated successfully but these errors were encountered
apitypes remove errdefs dependency;This prevents projects that import only the apitypes package fromalso having to use the errdefs package and because of that containerdas a dependency.Relates to mobylibnetwork and mobylibnetwork comment       The text was updated successfully but these errors were encountered
make install install containerdshimruncv remove useless constants;What I didAdded containerdshimruncv used by cgroup mode to make install How to verify itmake install A picture of a cute animal not mandatory but encouraged?ƒÉº       T
testintegration support cgroup;What I didadded cgroup support for make integration.We don't have actual CI instances yet. Can we use Fedora Vagrant on either GH actions as in containerd or on Travis as in runc  How I did itModified hackdind to initialize nested controll
testing bump dockerpy ..;full diff dockerdockerpy.......       The text was updated successfully but these errors were encountered
Add default sysctls to allow ping sockets and privileged ports with no capabilities;fixes fixes Currently default capability CAPNETRAW allows users to open ICMP echosockets and CAPNETBINDSERVICE allows binding to ports under .Both of these are safe operations and Linux now provides ways thatthese can be set per container to be allowed without any capabiltiesfor non root users. Enable these by default. Users can revert to theprevious behaviour by overriding the sysctl values explicitly.Signedoffby Justin Cormack justin.cormackdocker.compicture by httpstwitter.comCountrysideBen       The text was updated successfully but these errors were encountered
vendor opencontainersselinux v..;full diff opencontainersselinuxv.....v..Implement FormatMountLabel unconditionallyImplementing FormatMountLabel on situations built without selinuxshould be possible the context will be ignored if no SELinux is available.Remote potential race condition where mcs label is freedTheorectially if you do not change the MCS Label then we free it and twocommands later reserve it. If some other process was grabbing MCS Labelsat the same time the other process could get the same label. Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
. backport Dockerfile bump CRIU .;backport of fixes ARM builds on ARM agents in our Jenkins.full diff checkpointrestorecriuv....v.New featuresCR of memfd memory mappings and file descriptors.Add time namespace support.Add the read predump mode which uses processvmreadv.Add cgroupyard optionAdd support of the cgroup v freezer.Add support of opened OPATH fds.BugfixesFix CR ia processes on AMDFix crosscompilationMany fixes here and thereImprovementsUse clone with settid to restore processesClean up compel headers.Use the new mount APISignedoffby Sebastiaan van Stijn githubgone.nlcherry picked from commit aSignedoffby Sebastiaan van Stijn githubgone.nl What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
fix stat.Rdev invalid operation mismatched types on mipsel;compile error the stat.Rdev variable and s.Rdev mismatched types on mipselconvert stat.Rdev type to uint explicitlySignedoffby Xiaodong Liu liuxiaodongloongson.cn What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
update runc binary to v..rc;release note httpsgithub.comopencontainersruncreleasestagv..rcvendored library isn't updated in this commit waiting for containerd to vendor runc rc       The text was updated successfully but these errors were encountered
daemon.allocateNetwork include original error in logs;When failing to destroy a stale sandbox we logged that the removal failed but omitted the original error message.       The text was updated successfully but these errors were encountered
