Fix typo in systemd kubelet apiservers flag.;Closes        The text was updated successfully but these errors were encountered
Document init flag for docker run;londoncalling mstanleyjones johndmulhausen PTAL       The text was updated successfully but these errors were encountered
Fix installation using make install;The following command fails when the target directory does not exist. sudo make install DOCKERMAKEINSTALLPREFIXoptdocker AUTOGOPATHKEEPBUNDLE hackmake.sh installbinary WARNING I don't seem to be running in a Docker container. The result of this command might be an incorrect build and will not be officially supported. Try this instead make all Making bundle installbinary in bundles..devinstallbinaryInstalling docker to optdockerbincp cannot create regular file 'optdockerbin' No such file or directorymake Makefile install Error The patch installs the target directory before copying any binaries. sudo make install DOCKERMAKEINSTALLPREFIXoptdocker AUTOGOPATHKEEPBUNDLE hackmake.sh installbinary WARNING I don't seem to be running in a Docker container. The result of this command might be an incorrect build and will not be officially supported. Try this instead make all Making bundle installbinary in bundles..devinstallbinaryInstalling docker to optdockerbinInstalling dockerd to optdockerbinInstalling dockerrunc to optdockerbinInstalling dockercontainerd to optdockerbinInstalling dockercontainerdctr to optdockerbinInstalling dockercontainerdshim to optdockerbinInstalling dockerproxy to optdockerbinInstalling dockerinit to optdockerbinSignedoffby Ga?½l PORTAY gael.portaysavoirfairelinux.com What I didI fixed sudo make install DOCKERMAKEINSTALLPREFIXadirectorythatdoesnotexist.Currently sudo make install is safe because the default directory usrlocalbin is usually present on every system. How I did itI simply creates the target directory before copying any files to make sure it exists. How to verify itA simple check test consists in running sudo make install DOCKERMAKEINSTALLPREFIXPWDinstall AUTOGOPATH echo It works || echo Oops. Description for the changelogFix installation into a destination that does not yet exist. A picture of a cute animal       The text was updated successfully but these errors were encountered
clicompose cleanup remove the old loading system;The original Compose config loading used the compose struct tag which was replaced by mapstructure. Some fields were left on the old tag as part of the transition. This PR removes the old tag and uses types and mapstructure for config loading.cc vdemeester       The text was updated successfully but these errors were encountered
change sh to bash for shopt;close cc tianonobviously when I come back its for the bash        The text was updated successfully but these errors were encountered
bump to ..rc;No description provided.        The text was updated successfully but these errors were encountered
Yaml Generation;What I didI added support for YAML output for the engine CLI How I did itExtended on the Cobra docs output but for Yaml Some of the changes have been pushed back to upstream spfcobra How to verify itmake yamlfiles will output Yaml files
Cherrypick to ..x;Fix broken relative links in old API docscherry picked from commit dcSignedoffby Misty StanleyJones mistydocker.comI know there are other cherrypicks that need to go in but this one is affecting the live docs.       The text was updated successfully but these errors were encountered
Add bash completion for docker service logs;Sorry missed this one .Please schedule for ...Ping sdurrheimer for zsh completion       The text was updated successfully but these errors were encountered
Add OPTIONS to usage of plugin disable|push;These are the usage lines from several plugin commands for command in push disable enable do docker plugin command help | grep Usage doneUsage docker plugin push PLUGINTAGUsage docker plugin disable PLUGINUsage docker plugin enable OPTIONS PLUGINAll three commands have options other than help but only enable included just for reference has OPTIONS in the usage line.With this fix for command in push disable enable do docker plugin command help | grep Usage doneUsage docker plugin push OPTIONS PLUGINTAGUsage docker plugin disable OPTIONS PLUGINUsage docker plugin enable OPTIONS PLUGINThe reference pages were also adjusted.       The text was updated successfully but these errors were encountered
Make docker stack deploy a little bit more indempotent;Version of for master.Make sure running multiple times docker stack deploy composefile dockercompose.yml foo on the same unchanged file doesn't update the services each times. This is mainly due to the use of map .This is related to This is sorting environment extraHost and port too. There is some weirdiness with ports but a PR might follow for that. You can reproduce and validate this using the following compose file.version .services test image busybox command top extrahosts foo... bar... environment FOOBAR FARBOO ports   networks fronttier backtiernetworks fronttier backtierThis also helps with Error response from daemon rpc error code desc changing network in service is not supported when you didn't change the networks.cc thaJeztah dnephin icecrime cpuguy aaronlehmann aanandIf it gets in I'll do a PR against master.Signedoffby Vincent Demeester vincentsbr.pmSignedoffby Vincent Demeester vincentsbr.pm       The text was updated successfully but these errors were encountered
Fix json format of plugin;Signedoffby Janonymous janonymous.codevulturegmail.com What I didFix Incorrect Format of Json format How I did itRemoving a character causing problem How to verify itTested with Ssl enabled version of remote driver and works fine. Description for the changelogFix tls setting for remote driver plugin A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
..x cherrypick secrets to compose;Add secrets to stack deploy Add SecretUpdate method to client        The text was updated successfully but these errors were encountered
Vendoring libnetwork e;Fixes an issue with starting containers after upgrade from ..x to .devFixes docker Signedoffby Santhosh Manohar santhoshdocker.com       The text was updated successfully but these errors were encountered
Dockerfile bump Go to ..;What I didI've bumped the Go version to ... How I did itI've edited all the relevant files. How to verify itThis can be done by taking a look at the changelog. Description for the changelogDockerfile bump Go to ..  
Add truncate function for Go templates;This fix is part of the discussion in about using truncate to replace notrunc.As part of the fix a new function truncate has been added for Go templates so that it is possible to usedocker stack services format truncate .ID .Mode .Replicasto show truncated ID limited by length.A unit test has been added.This fix is related to .Signedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
install map debianversion .X to debian stretch;Signedoffby Felix Abecassis fabecassisnvidia.com What I didAdd missing case for etcdebianversion .X in the install.sh scriptSee  How I did itAdd a case mapping debianversion .X to version stretch How to verify itLaunch debian stretch RC e.g. in a VM check that it only works with the patch.Also verify that the patch doesn't break debian jessie. Description for the changelogFix debian stretch support in install.sh A picture of a cute animal not mandatory but encouragedShould be relevant for debian stretch        The text was updated successfully but these errors were encountered
Fix ImageDelete type;Fixes broken master       The text was updated successfully but these errors were encountered
Fix broken relative links in old API docs;What I didFixed broken links in API docs that are affecting docs.docker.com and also Github browsingThis will need to be cherrypicked back at least to v. if not further....cc aduermael A picture of a cute animal not mandatory but encouraged
Support expanded syntax of ports in docker stack deploy;What I didNOTE The description has been updated based on commentThis fix tries to address the issue in where it was not possible to specify modehost for ports in compose. How I did itThis fix addresses the issue by adding support
sort volume drivers and auth plugins in info response;Signedoffby allencloud allen.sundaocloud.ioI found that in API GET info there are several kinds of plugins network volume and authorization plugins.When we get the response network plugins are sorted while others are not. This PR tries to sort volume drivers and AuthorizationPlugins. What I didsort volume driver in info responsesort AuthorizationPlugins in info response. How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Use native call for listing plugins in bash completion;Prior to this PR plugin lists for bash completion were generated by parsing the raw output of docker plugin ls with awk. This was done because there was no format option available when the functionality was created.In yongtang added format so this can now be cleaned up.This change will make generation of plugin lists faster and robust against future changes in docker plugin ls output format.       The text was updated successfully but these errors were encountered
update api docs on Placement.Constraints for services;Signedoffby LarsMagnus Skog ralphtheninjariseup.net What I didI noticed that when inspecting a service with constraints the output of Placement doesn't correspond with the api docs i.e. Placement is not an array of constraints but rather contains a Constraints property which holds the array of constraints. Description for the changelogDocument Placement.Constraints as the array of constraints and give some simple examples of what it can look like. A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Vendoring libnetwork cb;Pulling in mobylibnetwork to address Signedoffby Madhu Venugopal madhudocker.com       The text was updated successfully but these errors were encountered
Use binary frame for websocket attach endpoint;What I didThis fix tries to address the issue raised in where text frame was used in websocket attach endpoint. In case the data send out contains non utf data the connection will be closed in certain browsers e.g. Safari. How I did itThi
reference use distribution reference and remove fork;Remove forked reference package. Use normalized named values everywhere and familiar functions to convert back to familiar strings for UX and storage compatibility. The reference.Named type is now always normalized in Docker.WIP Also requires dockerswarmkit to keep parsing an nonnormalized name from returning an error.Ping aaronlehmann stevvooe       The text was updated successfully but these errors were encountered
Return error in case docker network inspect is ambiguous;This fix is partially based on comment commentCurrently docker network inspect relies on FindNetwork which does not take into consideration that multiple networks with the same name might exist.This fix propose to return docker network inspect in a similiar fashion like other commandsLookup full IDLookup full nameLookup partial name Lookup partial IDIf multiple networks exist an error will be returned.NOTE this fix is not a complete fix for the issue raised in comment where SwarmKit is unable to update when multiple networks with the same name exit.To fix that issue requires multiple places when FindNetwork is called. Because of the impact of changing FindNetwork this fix focus on the issue in docker network inspect.A separate PR will follow up to address commentAn integration test has been added.Signedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
Compose fixes for ..;Includes There were conflicts with the first commits. I think I manually merged them correctly but a lot moved files so it's hard to be sure.This would have been a lot easier if we had accepted these refactoring PRs in ..       The text was updated successfully but these errors were encountered
Resolve race conditions in attach API call;Signedoffby Jim Minter jminterredhat.comFixes  What I didIn containercontainer.go split AttachStreams into two pieces. The first returns the container's streams having registered stdout stderr in the broadcaster. The second does the byte copying as before.In daemonattach.go pull forward the call to container.AttachStreams so that these are held before the HTTP response is returned to the client via c.GetStreams. How to verify itSee reproducer in  Description for the changelogResolve race conditions in attach API call       The text was updated successfully but these errors were encountered
Add bash completion for docker checkpoint;Ref Note completion for docker start checkpoint is just any word. This is because checkpoints can only be queried for a given container which is unknown at this stage see .Gathering a full list of all checkpoints seemed to expensive so I'm waiting for a solution to and improve in a followup.Ping sdurrheimer for zsh completion       The text was updated successfully but these errors were encountered
Add windows specific bash completion for docker run|create|build;We already selectively enable experimental features in bash completion.This PR extents the concept to OS specific enablement of features.You can now write code likelocal optionsfoo barif dockerdaemonosis windows then options windowsoptionelif dockerdaemonosis solaris then options solarisoptionfiThis PR then adds five missing windows specific options to docker run|create references . These options were found by executing docker run help | grep i windows.An existing option isolation is then moved to windows specific treatment.For consistency and better naming an existing helper function is renamed sdockerisexperimentaldockerdaemonisexperimentalgIn a next step Linux specific options could be hidden in Windows daemon context.Ping tianon AkihiroSuda this is what we discussed on slack PTALPing thaJeztah Think you gonna like this one.Ping mlaventure for reviewPing sdurrheimer for zsh completion       The text was updated successfully but these errors were encountered
Replace kickass in name generator with vigorous;Having curse words in container names can get awkward.Closes .Signedoffby Steve Dougherty steveasksteved.com Description for the changelogReplace kickass in name generator with vigorous A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Add format for docker node ls;What I didThis fix tries to address the comment comment where it was not possible to specify format for docker node ls. The format flag is a quite useful flag that could be used in many places such as completion. How I did itThis fix im
Fix linux mount calls not applying propagation type changes;Propagation type changes must be done as a separate call in the same way as read only bind mounts.To fix thisEnsure propagation type change flags aren't included in other calls.Only apply read only bind mount changes once.Make it clear which parameters are ignored by passing them as empty.Apply propagation type change in a separate call.Fixes Signedoffby Steven Hartland steven.hartlandmultiplay.co.uk       The text was updated successfully but these errors were encountered
Minor GoDoc fixup in integrationcli;just going through some local branches ?ƒÿä       The text was updated successfully but these errors were encountered
do not ignore local buildcontexts starting with github.com;Docker specialcases buildcontexts starting with github.com andtreats them as remote URLs.Because of this special treatment local build contexts in a directorynamed github.com are ignored by docker build.This patch changes the way the buildcontext is detected and firstchecks if a local path with the given name exists before consideringit to be a remote URL.Before this change mkdir p github.comfoobar echo e FROM scratch\nLABEL iamlocal github.comfoobarDockerfile docker build t dontignoreme github.comfoobarUsername for 'httpsgithub.com'After this change mkdir p github.comfoobar echo e FROM scratch\nLABEL iamlocal github.comfoobarDockerfile docker build t dontignoreme github.comfoobarSending build context to Docker daemon . kBStep FROM scratch Step LABEL iam local Using cache aecfeSuccessfully built aecfe       The text was updated successfully but these errors were encountered
Fix deadlock on v plugin with activate error;When a plugin has an activation error it was not being checked in thewaitActive loop. This means it will just wait forever for a manifestto be populated even though it may never come.This is needed for .. as well.       The text was updated successfully but these errors were encountered
Add src alias for secret;This patch adds a src alias for secret to be consistent with mount.As noted in review and discussed in commentping AkihiroSuda icecrime ptal       The text was updated successfully but these errors were encountered
Add bash completion for docker swarm unlock|unlockkey;There seem to be new commands in .. that were not mentioned in the release notes httpsgithub.comdockerdockerpullfilesr.Please add to ..Ping sdurrheimer for zsh completion       The text was updated successfully but these errors were encountered
Add missing options to bash completion for docker swarm init|update;I found some missing options in docker swarm init and docker swarm update.Please add to ...Ping sdurrheimer for zsh completion       The text was updated successfully but these errors were encountered
Zsh completion hide legacy commands;ref ref commentvincentbernat This is probably not the best solution if you have any ideasI also fixed the typo mentionned by thaJeztah comment       The text was updated successfully but these errors were encountered
Vendor vishvanandanetlink ebdfb;So that docker stats reports bit counter nw statisticsCONTAINER CPU MEM USAGE LIMIT MEM NET IO BLOCK IO PIDSr . KiB . GiB . . GB . GB kB B Fixes        The text was updated successfully but these errors were encountered
validate CHANGELOG.md dates are in descending order;What I didAdded validation script to check CHANGELOG.md has descending order of dates so RPM builds can process the changelog.Fixed one line in CHANGELOG.md so the check succeeds.Without this fix builds of RPM packages will fail with errorerror
typo fix typo in api documents;Signedoffby Lei Jitang leijitanghuawei.com What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Vendor swarmkit containerd and related dependencies;Update swarmkit to b.As swarmkit switched to a newer gRPC version this also involves updating Docker's vendored gRPC which in turn requires updating containerd to a new version that has protobufs generated against this gRPC version.Replaces Includes dockercontainerd dockercontainerd dockercontainerdFixes Fixes Addresses cc thaJeztah dockercoreswarmkitmaintainers dockercorecontainerdmaintainers       The text was updated successfully but these errors were encountered
Add addhost for docker build;Signedoffby Tony Abboud tdabboudhotmail.com What I didAdded the addhost flag to the docker build command. This flag allows you to add extra hosts to a containers etchosts file upon building an image. How I did itI added another flag to the build handler and added server side code to accept and set the extra hosts when the build endpoint is hit. How to verify itI have added an integration test TestBuildWithExtraHost which adds hosts whose ip is set to the localhost but then it tries to ping based off of the hostname that was set. Description for the changelogAdd the addhost flag to docker build to add entries to a containers etchosts file when building an imageImplements        The text was updated successfully but these errors were encountered
Ensure proper value is used when computing reclaimable space;When Size was reverted to be equal to VirtualSize the df commandformatter was not correctly updated to account for the change.Signedoffby KenfeMickael Laventure mickael.laventuregmail.comFixes        The text was updated successfully but these errors were encountered
Fix bash completion for completing nodes;There is a bug in bash completion for nodes.To verify docker node inspect tabcc self docker node inspect tabtabcc selfexpected result is expanded to the node name cc.acutal result no completion cc self suggested again.Only the special name self is expanded as expected.The problem is also present in completion for docker node ps because it uses the same buggy helper function dockercompletenodesplusself.This fix rewrites the logic used to add self. The idiom of an add option is already used in other helper functions.       The text was updated successfully but these errors were encountered
Add bash completion for docker service ps filter node;The node filter was missing.       The text was updated successfully but these errors were encountered
Fix bash completion for docker service update;Remove bash completion for docker service update publish|pBefore this PR this option would be completed in both create and update.       The text was updated successfully but these errors were encountered
Fix bash completion for docker plugin ls;This addresses two minor glitches introduced in missing q short optionoptions with arguments should have special treatment for the argument. Although this is not strictly required in this particular case because there is no catchall for nonoption arguments it increases robustness against future changes.       The text was updated successfully but these errors were encountered
Fixed secret creation usage during service create in docs;Using source the following error is madeinvalid field in secret request srcSignedoffby Michael Irwin mikesirgmail.com What I didDocumentation fix to align with outcome from running command       The text was updated successfully but these errors were encountered
remove indent from .dockerignore example;What I didI apologize if there's a reason for having the example show .dockerignore file with indents. I found it confusing so proposing it be removed.Signedoffby Michael Friis friismgmail.com    
Refactor attach;Moves container's attach code into stream package.Additionally refactors copyEscapable to use a custom reader which handles the attach escape sequences rather than the copypaste of io.Copyescape sequence behavior.       The text was updated successfully but these errors were encountered
Fix dockerd leaks ExecIds on failed exec i;If libcontainerd failed to start process there will be no callback about exec done so cleanup code should be added to ContainerExecStartSignedoffby Dmitry Shyshkin dmitryshyshkin.org.ua What I didClose streams and removed ExecConfig from container in case of process failed to start How I did itCopy part of cleanup code from containerd exec callback How to verify itexecute docker exec i anycontainer invalidcommandcheck for ExecIDs. docker inspect anycontainer | grep A ExecIDs Description for the changelogFix dockerd leaks ExecIds on failed exec i       The text was updated successfully but these errors were encountered
Fixing formatting errors in Run refdoc;What I didCherrypicked the fix from to master       The text was updated successfully but these errors were encountered
Cherry pick docker and vendor corresponding swarmkit;Verified that in swarmmode plugin install docker plugin install bborehamweave and network creation docker network create driverbborehamweave foo works using the plugin works.       The text was updated successfully but these errors were encountered
.. rc cherrypicks;Add zsh completion for 'docker containerimagenetworksystem prune filter Add zsh completion for 'docker swarm availability' Add bash completion for dockerd init and docker run|create init Add bash completion for build squash Honour DOCKERHIDELEGACYCOMMANDS in bash completion Fix treatment of DOCKERHIDELEGACYCOMMANDS in bash completion Add bash completion for docker swarm unlock|unlockkey Add missing options to bash completion for docker swarm init|update Add bash completion for docker service ps filter node Fix bash completion for docker service update Add zsh completion for 'docker plugin install alias' Add bash completion for plugin install disablecontenttrust Add zsh completion for 'dockerd init' and 'docker createrun init' Ensure proper value is used when computing reclaimable space Add bash completion and docs for docker run|create initpath distribution Add texthtml and applicationjson as image mediatypes Remove timeout on fifos opening Ignore certificate expiry error for toplevel inspect Fix pluginv Windows volumes Only show global warnings once do not create initdir if not needed Fix deadlock on v plugin with activate error Fix failure in docker ps format when .Label has args Fix bash completion for completing nodes plugins add example docs for a rexray plugin project bump go to go .. ppcle use official go .. binaries Windows Bump to latest version of git Windows Add service dependency ConDrv Fix incorrect Scope in network lsinspect with duplicate network names Add src alias for secret Fixed secret creation usage during service create in docs Remove attachable network on swarm leave        The text was updated successfully but these errors were encountered
Prune named but untagged images if danglingOnlytrue;Signedoffby KenfeMickael Laventure mickael.laventuregmail.comCloses        The text was updated successfully but these errors were encountered
Fixing formatting errors in Run refdoc;Fasttrack please the run reference is broken in the docs.httpsdocs.docker.comenginereferencebuilderargSignedoffby John Mulhausen johndocker.com       The text was updated successfully but these errors were encountered
Add network.internal to Compose schema;Fixes Includes        The text was updated successfully but these errors were encountered
Run TestBuildCopyWilcardInName only on linux daemon and unix client;Should fix winlin.cc thaJeztah mlaventure johnstep tiborvass duglinSignedoffby Vincent Demeester vincentsbr.pm       The text was updated successfully but these errors were encountered
Add zsh completion for 'dockerd init' and 'docker createrun init';ref. Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker containerimagenetworksystem prune filter;ref. Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
update dockerproxy to bbfebdedccafffde;What I didUpdate dockerproxy to mobylibnetworkbbfebhttpsgithub.comdockerlibnetworkcommitsmastercmdproxyFix halfduplex TCP FIN issue via mobylibnetwork How I did itUpdated hackdockerfilebinariescommits How to ver
refactor config reload in daemon;Signedoffby allencloud allen.sundaocloud.ioWith the code base growing up in aspect of reload it seems that code becomes some kind of unreadable. This PR aimed at refactoring the reload. What I didsplit func reload into a single reload.gosplit reload test from daemontest.go to reloadtest.gorefactor func Reload into several independent functions. How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
plugins add example docs for a rexray plugin;Signedoffby Tibor Vass tibordocker.comcc anusharagunathan vieux       The text was updated successfully but these errors were encountered
Fix failure in docker ps format when .Label has args;This fix tries to fix the issue in where docker ps format fails if .Label has args. For exampledocker ps format '.ID\t.Names\t.Label some.label'The reason for the failure is that during the preprocessing phase to detect the existance of .Size the listOptionsProcessor does not has a method of Labelname string string.This results in the failure oftemplate executing at .Label Label is not a method but has argumentsThis fix fixes the issue by adding needed method of Labelname string string.This fix fixes .Signedoffby Yong Tang yong.tang.githuboutlook.com       The text was updated successfully but these errors were encountered
Carry ?Çö Do not require .git in the build context;Carry and hopefully fixes builds ?ƒæ?.Add .git to .dockerignoreexport DOCKERGITCOMMIT in the Makefileprioritize DOCKERGITCOMMIT against the git command in.hackmake.shAlso add integrationclibundles to gitignore it's generated whenusing integrationcli shellNote that on my laptop for example I'm sending M of context with this and M without ?ƒÖÇ so I really think this can be a huge win ?ƒæ?cc tianon jhowardmsft icecrime thaJeztah cpuguy?ƒÉ?       The text was updated successfully but these errors were encountered
Add bash completion and docs for docker run|create initpath;This addsbash completion and docs for docker run|create initpathdocs for init       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker swarm availability';ref. Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Fix broken JSON support in clicommandformatter;What I didFir an issue in CLI formatter addendum to  docker images format 'json .'.. docker container stats format 'json .'.. How I did itAdded marshalJSON How to verify it docker images format 'json .
Add zsh completion for multiple service for 'docker service ps';ref. Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Add zsh completion for 'docker plugin install alias';ref. Signedoffby Steve Durrheimer s.durrheimergmail.com       The text was updated successfully but these errors were encountered
Fix some typos;Signedoffby Zhang Wei zhangweihuawei.comAll the files are scanned with misspell tool and this is the final result.       The text was updated successfully but these errors were encountered
Add bash completion for dockerd init and docker run|create init;Fixes Please schedule for ..ping sdurrheimer also missing in zsh completion       The text was updated successfully but these errors were encountered
add CheckDuplicate docs and logics in network;Signedoffby allencloud allen.sundaocloud.ioRecently I ran into network create option CheckDuplicate and confused a lot. Related issues and PRs has  discussed about the real meaning of CheckDuplicate one related bug and confusionThis PR tries to make things consistent in API doc struct definition and code implementation. PR also hopes to reduce the potential misunderstanding user and developers may have.This PR also reports a warning when creating a overlay network when there is already a bridge network with same name with CheckDuplicate false. Here is the two cases.First CaseStep create a bridge network with name allen with CheckDuplicate falseStep create another bridge network with name allen with CheckDuplicate false.In Step we will get a warning from httpsgithub.comdockerdockerblobmasterdaemonnetwork.goLL.Second CaseStep create a bridge network with name allen with CheckDuplicate falseStep create overlay network with name allen with CheckDuplicate false.In Step we will never get a warning.This PR also adds a warning for second case. What I didadd comments in CheckDuplicate field in definitionadd description in api docs including swagger.ymladd code logic to fix overlay network creation warning.ping mrjana thaJeztah       The text was updated successfully but these errors were encountered
distribution Add texthtml and applicationjson as image mediatypes;As noted by the new strict checking of mediatypes misses somecases where earlier bugs caused nonstandard mediatypes to be stored inmanifests. Two of the known cases are texthtml and applicationjsonwhich were returned by certain registries and stored by earlier versionsof Docker. Add special cases for texthtml and applicationjson.cc dmcgowan       The text was updated successfully but these errors were encountered
swarm Add updaterollback order;Update order is a new parameter to control the order of operations when rolling out an updated task. Either the old task is stopped before starting the new one or the new task is started first and the running tasks will briefly overlap.Previously stopfirst was the only supported behavior. The behavior of startfirst could be emulated by temporarily scaling up the service so for awhile we hesitated to add it. However there are some cases where it is awkward to change the number of replicas in a service just to support temporary overlap during updates. It doesn't work for some new features we have in mind like automatic preemption.This PR adds Order to the API and updateorder rollbackorder flags to the CLI. It adds an integration test that performs a rolling update in the new startfirst mode.cc aluzzardi dongluochen       The text was updated successfully but these errors were encountered
Make Docker automatically update hostname for Swarm node;Signedoffby Nishant Totla nishanttotlagmail.com What I didFix  How I did itThe Swarm node config swarmnode.Config sets hostname and passes it to the node object which in turn initializes hostname for the agent object. SwarmKit design makes sure that agent hostname always overrides what is reported by the machine. Currently since the agent hostname is set at the time of node creation any updates reported in the future are automatically discarded.This PR ensures that the agent hostname is not set by Docker and instead picked up from the hostname reported by the machine. As a result SwarmKit's dynamic node update ticker picks up hostname changes and reports the correct hostname in docker node ls and docker node inspect. How to verify itStart a single node Swarm and check the hostname reported as part of docker node ls. Then change the machine hostname and run docker node ls again. Description for the changelogAutomatically update Swarm node name when machine hostname changes       The text was updated successfully but these errors were encountered
Fix incorrect Scope in network lsinspect with duplicate network names;What I didThis fix tries to address the issue raised in comment comment where the Scope field always changed to swarm in the ouput of docker network lsinspect when duplicate network name exists.The reason for the issue was that buildNetworkR
Improve bash completion for docker run capadddrop;Docker has several capabilities enabled by default and some not see httpsdocs.docker.comenginereferencerunruntimeprivilegeandlinuxcapabilities.Before this PR both capadd and capdrop would complete the full set of capabilities.This PR reduces the completion to only those capabilities that can be addeddropped.       The text was updated successfully but these errors were encountered
fix some ineffectual assignments and minor fixes;To make goreportcard a bit happierAlso found thatTestCpToErrDstParentNotExists was partially broken because a runDockerCp was inadvertently removed in faeTestDaemonRestartSaveContainerExitCode didn't verify the actual Error message so added that to the test.TestVolumeCLICreateOptionConflict only checked for an error to occur but didn't validate if the error was due to conflicting options. How to verify itWait for Janky to hopefully become ?ƒÆÜ       The text was updated successfully but these errors were encountered
Dockerfile.buildx bump to Go ..;Looks like this Dockerfile was not yet updated possibly because go mod issues when building buildx ...Given that the upstream repository uses vendoring Iremoved the go mod download stepadded modvendor to use vendoring mode       The text was updated successfully but these errors were encountered
containerd.installer refactor;add set e to prevent linting warningsuse install instead of cpuse a subshell for the whole function instead of starting oneinside it.       The text was updated successfully but these errors were encountered
swagger reformat and wrap to chars;Signedoffby Sebastiaan van Stijn githubgone.nl What I did How I did it How to verify it Description for the changelog A picture of a cute animal not mandatory but encouraged       The text was updated successfully but these errors were encountered
Makefile remove empty targets and slight refactor;The empty binary dynbinary and cross targets at the top were only useful to provide the description for make help.This patch splits the actual binary dynbinary and cross targets to separate lines introducing some slight duplicated code but making it slightly easier to read and removing the empty targets.       The text was updated successfully but these errors were encountered
Make binary install all containerd shims to bundles;The containerd.installer was updated to also copy containerdshimruncv in but hackmakebinarydaemon did not copy it to the bundles directory.       The text was updated successfully but these errors were encountered
. vendor buildkit v..geaa;full diff mobybuildkitbcff...eamobybuildkit Avoid creation of irrelevant temporary files on Windowsbackport of mobybuildkit for the docker.v. branch       The text was updated successfully but these errors were encountered
vendor sort imports to prevent vendoring race condition;If both a versioned and nonversioned version of a dependencyexists in vendor.conf the longest path should be cloned lastotherwise the versioned dependency may be deleted when cloning itsnonversioned variant.For example with the following vendor.confgithub.comcoreosgosystemdv v..github.comcoreosgosystemd vRunning vndr wouldrecursively delete vendorsrcgithub.comcoreosgosystemdvstart cloning github.comcoreosgosystemdvrecursively delete vendorsrcgithub.comcoreosgosystemdstart cloning github.comcoreosgosystemdThis would lead to a conflicting situation step . will removethe dependency that was previously cloned or in the processof being cloned.This patch sorts the dependencies by importpath cloning theshortest import paths first which should prevent the race condition.This should address the issue seen in comment       The text was updated successfully but these errors were encountered
Dockerfile update syntax to ..experimental;No description provided.        The text was updated successfully but these errors were encountered
vendor sirupsenlogrus v..;full diff sirupsenlogrusv.....v..Ability to DisableHTMLEscape when using the JSON formatterSupportfixes for go .Many many bugfixesAdd flag to disable quotes in TextFormatterrelates to        The text was updated successfully but these errors were encountered
vendor konsortengowindowsterminalsequences v..;full diff konsortengowindowsterminalsequencesv.....v..Fixes a panic when using logrus on Go .relates to        The text was updated successfully but these errors were encountered
cmddockerd remove outdated experimental annotation;Follow up to        The text was updated successfully but these errors were encountered
Replace errors.Cause with errors.Is errors.As;No description provided.        The text was updated successfully but these errors were encountered
plugin Add NoLock version of resolvePluginID to fix double Rlock;NOM
vendor update mobyipvs v..;full diff mobyipvsv.....v..Fix compatibility issue on older kernels . where the addressfamily attribute for destination servers do not existFix the stats attribute check when parsing destination addressesNetlinkSocketsTimeout should be a constant       The text was updated successfully but these errors were encountered
. backport bump up rootlesskit to v..;Now rootlesskitdockerproxy returns detailed error message onexposing privileged ports rootlesscontainersrootlesskitFull changes rootlesscontainersrootlesskitv.....v..Backport of        The text was updated successfully but these errors were encountered
bump up rootlesskit to v..;Now rootlesskitdockerproxy returns detailed error message on exposing privileged ports rootlesscontainersrootlesskitFull changes rootlesscontainersrootlesskitv.....v..Before docker contextrootless run it p rm alpinedocker Error response from daemon driver failed programming external connectivity on endpoint clevereuclid cceeefddcbbbbffffbce Error starting userland proxy.After docker contextrootless run it p rm alpinedocker Error response from daemon driver failed programming external connectivity on endpoint bravemurdock efbacefdddfdcecaacaccdfaeafcb Error starting userland proxy error while calling PortManager.AddPort cannot expose privileged port you might need to add net.ipv.ipunprivilegedportstart currently to etcsysctl.conf or set CAPNETBINDSERVICE on rootlesskit binary listen tcp ... bind permission denied.       The text was updated successfully but these errors were encountered
